636259803275390978	positive
636261121532407808	positive
636262361775648768	positive
636262680869781504	neutral
636262714315173888	neutral
636263553851334656	neutral
636264814692577280	positive
636265008821850112	neutral
636267222629937152	positive
636267365575979008	neutral
636269391332536320	positive
636269718358196224	positive
636270238254821376	positive
636270716036366336	positive
636272482165620736	positive
636272499756392448	neutral
636273022844948480	positive
636279944058961920	positive
636281304628133888	neutral
636281563785883648	negative
636281759852822528	neutral
636282179723526144	negative
636282910568411136	positive
636283572421197824	negative
636284100689678336	neutral
636285366459236352	negative
636285824015839233	positive
636285895704973312	negative
636287849457827840	positive
636288779179982848	positive
636288975024603136	positive
636289046684131328	positive
636290547213279232	neutral
636292312822337536	neutral
636294992642727936	positive
636295928920567813	negative
636296438637395968	positive
636296613296799745	positive
636297723872940032	negative
636299900762755072	positive
636300025904123905	positive
636302106585100288	neutral
636304716662571008	neutral
636306441251475460	neutral
636306817400852480	positive
636308625338798081	negative
636309350701658112	positive
636309413574406145	neutral
636310622985187328	positive
636311377523699712	neutral
636312155734843392	neutral
636312215642075136	positive
636313353267232768	positive
636313440420675584	negative
636314794463772673	positive
636315510481682432	neutral
636316519803305984	negative
636316522173104128	positive
636321389688000512	positive
636323037734825984	positive
636324996801925120	positive
636325019832856576	positive
636325525288423424	negative
636325715223248896	negative
636326817587154944	positive
636326890488225792	positive
636327700051927040	positive
636328631153860608	neutral
636330884514324480	neutral
636330977762000896	positive
636331898256629760	negative
636332967879680000	positive
636333727879053313	positive
636336283032420352	negative
636337099122282496	neutral
636337960321945600	positive
636338145672302592	neutral
636338199401492480	positive
636338617858703360	negative
636338924324044802	positive
636339944579928064	neutral
636340131998375939	negative
636340397472518144	neutral
636343449940312064	negative
636344075981975552	positive
636344138326216705	negative
636344361249316864	positive
636345412857626624	positive
636345539659960320	neutral
636347168358596608	neutral
636348141990604800	neutral
636349617395728384	positive
636350519099949056	neutral
636352188881727488	neutral
636352276093882368	negative
636355571797504000	negative
636356276520222722	positive
636356373907918848	positive
636358343766839296	positive
636358562223136768	positive
636358804666470400	positive
636360117890457600	negative
636360541150179328	neutral
636360701141868545	neutral
636361051316056065	neutral
636361650698887168	positive
636361829825019904	negative
636362190249857025	positive
636363350780329984	positive
636363390361796608	positive
636364149690232832	positive
636365324196012032	neutral
636365856520450048	neutral
636366526950604800	positive
636367049569226752	positive
636367162693685248	positive
636368888293232640	negative
636369451768610816	positive
636370132793696256	neutral
636373011092869120	positive
636374575354281984	positive
636375196409167877	neutral
636376930087006212	positive
636377186698661888	positive
636378666524651521	positive
636380350818574336	negative
636381198965538816	positive
636381593469259776	positive
636383822674722817	negative
636384181371604992	neutral
636384991874674688	positive
636385053958930432	positive
636385543962497024	positive
636387084484218880	positive
636387820983160832	neutral
636387973441806337	negative
636388518034546689	positive
636388618139865088	positive
636388690621632512	neutral
636389020331671552	neutral
636389511866388480	positive
636391568220520449	positive
636393042660884480	positive
636393990749720577	negative
636394406933827584	positive
636395429194674176	negative
636395636124839936	positive
636396069039935489	positive
636396287529652224	positive
636396967849947136	positive
636398734159515648	positive
636400068959039488	positive
636401692301488128	positive
636402427617517568	positive
636402710632206341	positive
636403002857779200	positive
636405245107679232	positive
636406350772224000	positive
636407569108586496	positive
636407745738964992	neutral
636407915532828672	positive
636409179528429568	positive
636409393785864192	positive
636410281648746496	negative
636410995548794881	neutral
636413565780557824	negative
636414853427531776	positive
636415068662403072	neutral
636416272549457920	neutral
636418967335104512	positive
636420850846179328	negative
636423234313932800	positive
636427269871800320	negative
636427269871800320	negative
636429742879543296	negative
636431892934361089	positive
636432653277769728	neutral
636437159667367936	positive
636438170100477952	neutral
636439158681153536	neutral
636440803355721728	positive
636442963749433344	positive
636444940738781184	neutral
636448350703775744	positive
636452774520221696	positive
636453861633470464	negative
636454962072035328	neutral
636457972093296640	neutral
636457992729272320	negative
636459270188498944	positive
636463180613464064	negative
636464542747201536	negative
636466097173176320	positive
636469735706767361	negative
636474178477031424	positive
636475722593386496	negative
636476797975179264	negative
636477463657381888	neutral
636477494808473600	negative
636480741505765376	positive
636482286221824000	neutral
636482817740804096	neutral
636484004930289664	positive
636484715457945600	positive
636484764493463552	negative
636485636594208768	positive
636489163651465216	neutral
636492600682217473	neutral
636493142582251520	positive
636493379962953728	neutral
636494318975455232	positive
636497246389993472	neutral
636497465177448449	positive
636499880643432448	negative
636499942660546560	negative
636503375086026753	neutral
636510039709253632	neutral
636512354189111297	neutral
636512676986884096	positive
636512976124686336	neutral
636512993132593152	neutral
636515585287827464	neutral
636515644620558336	neutral
636516388618637314	neutral
636519916837863425	positive
636521124961103872	positive
636522152657817600	positive
636523080798629888	positive
636524686147485696	neutral
636524945997230080	positive
636525134606528512	positive
636527207549157376	positive
636528377201975297	positive
636529769295642624	positive
636530809227321344	positive
636531956155416576	neutral
636538871006818304	neutral
636539986704117760	positive
636541241157660672	positive
636541409101762560	positive
636541424666718208	positive
636543511010000897	negative
636544440060919809	neutral
636544614061764608	neutral
636545688461946880	positive
636545909338214400	negative
636546862149947392	neutral
636548535593357313	neutral
636549201531305984	negative
636550539946401792	positive
636550553439375360	positive
636551572386881536	neutral
636551815505575936	neutral
636555439107260417	neutral
636556810451853313	negative
636556920619429888	positive
636557220931502080	neutral
636557681818533888	positive
636558785365024768	negative
636563101685555201	negative
636564305681453058	positive
636566370403020800	negative
636567243900346368	positive
636568897831964672	neutral
636570349732253696	positive
636571038260662272	positive
636572647040487424	positive
636573797659840512	positive
636574427128459264	neutral
636574559769001984	negative
636576788391399424	positive
636576829009195012	negative
636578770833571840	positive
636578806313164800	neutral
636579866478018561	neutral
636581463949975552	positive
636581985482182656	neutral
636582123344920576	positive
636582895424020480	negative
636583557226479616	negative
636584127052054528	positive
636587076880732160	positive
636587459027992576	neutral
636588678349885440	neutral
636588720251121665	positive
636589407563292672	positive
636590783508840449	neutral
636592456830742528	positive
636594266664402944	neutral
636595130921811968	positive
636596313539407872	positive
636596802314108928	neutral
636598032914509825	positive
636600371729838080	negative
636600599631499265	positive
636604228186849280	neutral
636604432487022592	positive
636604507565092864	positive
636606881230929920	positive
636608302995017728	neutral
636609578105446400	positive
636609812877475844	positive
636610593848455168	positive
636611692756078592	negative
636611856073924608	positive
636614126534397956	neutral
636614704207634432	negative
636614788810825729	positive
636615463062142976	positive
636616243479339008	positive
636617351614595072	negative
636621410689900545	positive
636622254550425600	neutral
636623902756704256	neutral
636624208446005249	neutral
636624267094810624	negative
636625761613557761	negative
636626456030810112	positive
636626624562098176	positive
636628108053839872	neutral
636628113103962113	neutral
636630756383559680	neutral
636634736258076672	negative
636634966672179200	neutral
636639645435080704	positive
636639680939692032	neutral
636639874301460480	neutral
636642281563496448	positive
636642751379968001	neutral
636647537676455936	positive
636648787419734016	positive
636649278597918720	neutral
636650318244249600	neutral
636651345039245312	positive
636651492775206912	negative
636651937572737024	neutral
636653094173048832	negative
636653335119048709	positive
636653717291429889	neutral
636654193147703296	positive
636654509121384448	positive
636655703315349504	neutral
636661222771924992	positive
636662426335768576	positive
636662728917057537	positive
636664363974324224	positive
636664932067512320	neutral
636665619144966144	negative
636666395313332225	negative
636668258213494785	positive
636669386015789056	negative
636671608157962241	positive
636672225454768130	neutral
636672389330268160	neutral
636672609606762496	positive
636673865943543809	negative
636674523002048514	positive
636675920409980928	positive
636676301261176832	positive
636676763725115392	neutral
636676796042231808	positive
636679688304336896	positive
636679986074660865	neutral
636680006089859072	positive
636682190630318081	positive
636683100806713344	positive
636683264837689344	neutral
636683328062525440	positive
636683742602506240	neutral
636684259298684929	negative
636685015099707392	positive
636685712927158272	positive
636685944951840768	positive
636686023318093824	neutral
636686318530129920	neutral
636690268511727616	positive
636690819030773761	positive
636691415674802176	neutral
636691614589657088	negative
636691746269872128	neutral
636692077858828289	positive
636693884119085056	positive
636694559469105152	positive
636694716453683200	negative
636695196596588545	positive
636695771794964480	positive
636696673272492032	positive
636696830483517440	positive
636697580571918336	negative
636698007237492736	negative
636698518103568384	neutral
636699754857144320	positive
636699820137271296	negative
636700846005202944	positive
636701010799423488	positive
636702496895946752	positive
636703509430292481	positive
636703768764026880	neutral
636703837294870528	neutral
636706335531376641	positive
636707758948020224	positive
636708614946734080	positive
636708830974382080	positive
636708936939233280	positive
636709071458951168	neutral
636709404121894913	negative
636709404121894913	negative
636710808085336064	positive
636711239931031552	positive
636711434697609216	neutral
636711998521147392	positive
636712402193620992	negative
636713656189775872	positive
636714448950968321	negative
636715716721315840	positive
636716234898321408	neutral
636717170089570304	negative
636717805031829510	neutral
636719670851190784	positive
636719686944555008	positive
636720409115693056	positive
636721965965774849	positive
636722227967213568	negative
636722431147704320	positive
636722845599469568	positive
636725270679015424	positive
636726192314298368	positive
636726989609676800	neutral
636727120199159808	negative
636727184850337792	negative
636727279154925568	neutral
636728444655640576	positive
636729431256604672	positive
636730243147927554	neutral
636730911413923840	positive
636731136346034176	neutral
636731793899712512	positive
636731927626551296	positive
636734485820743680	negative
636734552107454464	positive
636734909646815233	negative
636735262899331072	positive
636735638440554496	neutral
636737142522310656	negative
636737690654871552	positive
636751286105440256	negative
636752888920997888	neutral
636752891152351236	negative
636753113433505792	neutral
636754354524041216	neutral
636754449197875201	neutral
636754874399621120	positive
636756479748378624	positive
636756556835491840	positive
636757616224415744	positive
636758682340974596	neutral
636759323587289088	positive
636760839190503424	positive
636763150621245440	positive
636767176460926976	negative
636771272693841920	neutral
636773106879565824	positive
636773523923406848	positive
636775138411745280	neutral
636777474202955776	neutral
636778925285203968	neutral
636781979808202752	neutral
636795448011935744	positive
636796510341079040	positive
636799128358400000	neutral
636800019438399488	positive
636800586743058432	negative
636801279210180609	positive
636801828928270336	positive
636805573112041472	positive
636806977474183168	positive
636808101325225984	neutral
636809662591995904	positive
636809991471501312	positive
636811089070583808	neutral
636811404410929152	positive
636816611945484288	neutral
636817509157437440	positive
636818512749686784	neutral
636820867033358336	positive
636825332885102592	positive
636828154393300992	negative
636832107776618496	positive
636834872594534400	positive
636837729804791808	neutral
636838316105531392	positive
636838573208174592	positive
636840112689704960	positive
636848924410646529	negative
636851303012892672	neutral
636852706141802496	neutral
636854244448972800	neutral
636855761281355776	positive
636857466672705537	positive
636858560744398849	positive
636859006242398208	positive
636859487312175105	positive
636859574335721472	positive
636859777503625216	neutral
636862222157938688	neutral
636863867830730752	positive
636864572196950016	neutral
636865904979144704	negative
636866349734588416	neutral
636866509533540353	positive
636867288629686272	negative
636867553399341056	neutral
636869202259775489	positive
636869435584679936	positive
636869664669347844	neutral
636869686257278977	positive
636870472685232132	positive
636871042791813120	positive
636871042791813120	positive
636872309744214016	neutral
636872701307715585	positive
636872762288574464	positive
636874113399844864	negative
636874369688596480	neutral
636874503130214400	neutral
636875543108055045	neutral
636876240230686720	positive
636880660699852801	positive
636880974953877504	neutral
636887949561303040	positive
636891104198025216	neutral
636892202837364736	positive
636893067644047360	neutral
636893764674584576	neutral
636896280019648512	negative
636896492142362624	positive
636902898442596353	negative
636903142907584513	neutral
636903436068483072	neutral
636904018183327744	neutral
636905391482368001	neutral
636906253114060800	positive
636906435931185152	neutral
636907566342217728	negative
636907596742569985	neutral
636907840666341377	positive
636907944395735040	neutral
636908023684816896	neutral
636908530394660864	positive
636910240009687040	neutral
636911864916480000	positive
636911916812623872	neutral
636914085506904065	negative
636914965924982788	neutral
636915044832428032	positive
636916094708658176	positive
636916564026130432	neutral
636916896068186112	positive
636917964663447552	neutral
636919151513067520	neutral
636919558805323776	neutral
636919634189488129	positive
636920112113541120	positive
636920318444077056	neutral
636920884868067328	neutral
636921521823346689	neutral
636922712842223616	negative
636923363445895168	positive
636924008651444225	negative
636924111189622784	positive
636928241387839488	positive
636928447093297152	positive
636929007770951681	neutral
636929194547613696	positive
636929201866588160	positive
636929419412643840	positive
636930384450580481	positive
636930878489382912	neutral
636931232069255168	positive
636931608268771332	positive
636936368820756480	positive
636937033009643520	positive
636937996441272320	positive
636939486220390401	neutral
636940136492724225	positive
636941070954201088	positive
636941439352463360	positive
636941670542626816	negative
636941800863891456	negative
636942548779536384	positive
636944362937655297	negative
636944757667663872	negative
636945273487552512	positive
636946516565999616	positive
636947940968300544	positive
636948017761927168	negative
636948676267544576	positive
636949301982298112	positive
636951474124247041	neutral
636952374742003712	positive
636955316010266624	negative
636955550622818304	positive
636955899412770816	positive
636956814152704000	positive
636958166433968129	neutral
636958275540488192	positive
636960094228365312	neutral
636962035947962368	positive
636962466929487872	neutral
636963705134125057	positive
636964596473946112	positive
636964774316769280	positive
636969840603893760	negative
636971056025223168	neutral
636971119342391296	neutral
636972014343950337	positive
636972906308857856	positive
636973996421083138	neutral
636974985752539136	positive
636975961095843840	positive
636977099627208705	positive
636977360613548033	positive
636977381404643328	negative
636978112039944192	positive
636978272128135168	negative
636979307328442368	positive
636991789577072640	neutral
636992849888870400	negative
636993524911763456	negative
636993973182070784	negative
636994611479638017	negative
636995980093718528	positive
636997739839156224	positive
636998878252920832	positive
637000198581956608	neutral
637001349109035008	positive
637001981689786368	negative
637004788002123776	positive
637006453698510848	positive
637006461751685123	positive
637007181141934080	negative
637007236905218050	neutral
637008313939546113	positive
637008957039620097	positive
637009837235159040	neutral
637010501814382592	positive
637010763576569856	positive
637010987057459200	negative
637014048576569344	positive
637015716579905537	positive
637017122023997440	positive
637017260322910209	positive
637018058641534977	negative
637018232847626240	positive
637018369305260032	positive
637020762612723712	neutral
637021098454876162	neutral
637021225789689856	neutral
637022240001916928	positive
637022277469650948	positive
637022500795379712	positive
637022825912664064	neutral
637023635627073536	positive
637023685820444672	positive
637023993975975936	positive
637025607583420417	positive
637026273852719104	positive
637026370552381441	positive
637026416496934912	neutral
637026811096993792	negative
637027456604499969	positive
637028740778852352	positive
637029638825476096	negative
637030242327113728	neutral
637032678563422208	positive
637035389920800768	positive
637036187534913536	neutral
637037372270473216	neutral
637038056260927488	positive
637039956322488321	positive
637040208433823744	neutral
637041270448259072	positive
637041592159862784	positive
637042317854007296	neutral
637042674717954048	neutral
637043875094269952	neutral
637044074256683008	neutral
637045388831162368	neutral
637045631261917184	positive
637045703269859329	neutral
637045863580364800	neutral
637045936678506497	positive
637046117360910337	neutral
637046878102622208	positive
637047628849651712	neutral
637048081263915008	positive
637049107622793220	positive
637049717235544064	negative
637050316551274496	positive
637051562343407617	negative
637051777079078912	positive
637052124472451072	negative
637052221897748480	positive
637053618160447488	neutral
637053876345159680	positive
637054195489722368	positive
637054903014133760	neutral
637055317646409728	neutral
637059205799804928	negative
637059407516336129	positive
637059666695049216	neutral
637059878616371201	negative
637059887806156800	neutral
637060567321190401	positive
637061315207393284	neutral
637062367357108224	negative
637063624624730112	positive
637063927818391556	negative
637064425963261952	positive
637064631987531776	positive
637066175202107392	positive
637066518350553088	positive
637066540039467008	positive
637067521015701505	neutral
637067743410409472	positive
637069157956083712	positive
637069443466678273	neutral
637070150802513920	negative
637071408590274560	neutral
637072199560654848	neutral
637072461465387008	positive
637074952894738432	neutral
637075117869268992	positive
637075328418975744	positive
637075424632283136	negative
637076153459589121	negative
637076979326414849	neutral
637076981172072448	positive
637077143646658560	neutral
637077167965388802	positive
637077462959132672	positive
637077725597995008	neutral
637078703399284736	negative
637079086079324160	positive
637079262713896961	neutral
637080340067041280	positive
637080680443179008	negative
637081714356023296	positive
637082340762619905	positive
637082978485673984	negative
637083249328656384	negative
637084558001725440	positive
637084646606417920	negative
637084969123360768	positive
637085673472831488	neutral
637086777283506176	neutral
637087055596666885	positive
637087368575602688	neutral
637087577711841280	positive
637090065408200704	positive
637091697701187584	neutral
637093736892100608	positive
637094092103553024	positive
637094608158199808	positive
637094830192115712	positive
637094840484929540	positive
637094868515467264	neutral
637096067402563584	neutral
637097745610739712	positive
637098214840213505	positive
637098664159244288	neutral
637098840903036932	positive
637098907651149824	positive
637099448477327360	positive
637101063909322752	positive
637101964292149248	negative
637102612567883776	neutral
637102683170734080	positive
637102918340968448	negative
637102995734269954	positive
637103525739130880	positive
637103950731325440	negative
637104154306068480	positive
637104681966137345	neutral
637104926544515073	neutral
637105907139264512	neutral
637106783270506497	positive
637106855488020480	neutral
637107412638367745	neutral
637108663283400705	positive
637108717624913920	negative
637109581877899264	positive
637109808785588224	negative
637110273514467328	positive
637110634044358656	neutral
637111629012992000	neutral
637112869704765440	neutral
637113054799396864	neutral
637114291577946112	neutral
637114300553920512	positive
637116937701601280	negative
637117694840541184	positive
637120374585589760	neutral
637121250179977216	neutral
637122697382727681	positive
637123142725595136	neutral
637123629029961728	neutral
637123834924003333	neutral
637124508701360128	positive
637124815615209473	positive
637125562075582464	positive
637126711675629568	positive
637127700654587904	neutral
637128007262404608	neutral
637128193670021120	neutral
637128400277258240	positive
637129388669054976	positive
637130231518621696	neutral
637131524152950784	neutral
637131756362186752	positive
637131935949520900	negative
637132827717410816	neutral
637134671797690368	neutral
637135946555658240	positive
637136913141370880	negative
637138176826437632	negative
637140496033431552	neutral
637141917000671233	neutral
637142453217271808	negative
637143363364458500	positive
637145533145088000	positive
637147569571827712	neutral
637149419033399297	negative
637150241540583424	positive
637158691205046272	negative
637160003623911424	positive
637161944181571584	neutral
637163186345635840	negative
637163239801884672	positive
637163496145354752	neutral
637163628857311232	positive
637164736795287552	neutral
637166834865672192	negative
637167847786065920	positive
637169581732184064	positive
637171856156430336	negative
637171988616769536	positive
637172088944599040	positive
637178420292677632	positive
637178507479543808	positive
637181014285156352	positive
637181874956144640	negative
637182093089308672	positive
637185218839900161	neutral
637186659021365248	positive
637187378793222144	neutral
637189323981500416	negative
637190311119187968	positive
637192483328425984	positive
637194723162222593	positive
637195807700094976	positive
637196348677226496	neutral
637199699808792576	positive
637200203775373312	neutral
637200850079887361	neutral
637201751255457792	positive
637201953525768194	positive
637202669883498496	neutral
637203555422732288	neutral
637205362941145088	positive
637205804567920640	positive
637206168180498432	negative
637206394941255680	positive
637207658093780992	positive
637208554735169536	neutral
637211523983765504	positive
637220295447867392	neutral
637220304356540416	negative
637222681729830912	neutral
637225915664105472	neutral
637226707162923008	positive
637227320126738432	neutral
637231711718236160	positive
637234794078728192	neutral
637237666581360640	positive
637237943510376449	positive
637239357657751552	positive
637241236387184641	positive
637241680979070976	positive
637241971942100992	positive
637245518456881152	positive
637248229885784064	negative
637249092335202305	neutral
637249613553102848	neutral
637250275888107523	positive
637251124647608320	positive
637251320492068864	positive
637252088100208642	positive
637252875924697088	neutral
637253782980591616	positive
637256457948385280	positive
637256637514956800	neutral
637257140873203712	positive
637257640754679808	positive
637257665585016832	negative
637258345410334720	neutral
637258986736209920	positive
637260446743986176	neutral
637262203612217344	positive
637264123948994560	neutral
637264631980007425	positive
637268428135497728	neutral
637271959361978368	positive
637272522581508096	positive
637274094216589312	positive
637275452298629120	neutral
637276598195089409	positive
637276682898960384	positive
637277820817928192	neutral
637278540359188480	neutral
637281087115427840	negative
637281175531208704	neutral
637284442474708992	positive
637285687142805504	positive
637295720094171136	neutral
637296483348410368	positive
637297143649185796	neutral
637297218165321728	negative
637297656977588224	positive
637298392054505472	positive
637299734906990592	positive
637300967004852224	neutral
637301198182318080	positive
637301261788909568	positive
637301375152582658	neutral
637301546762440705	neutral
637301705818939392	positive
637303351634300928	neutral
637303639929819136	neutral
637304055098941440	positive
637304779710984192	negative
637305791771373568	positive
637306562181115904	positive
637307678662901761	negative
637310204078608384	negative
637310510199869444	positive
637313077613068289	negative
637313224627605504	negative
637315672096305156	negative
637316423807692800	positive
637316858132066305	positive
637318648252661760	positive
637320069572243457	neutral
637320429313638400	negative
637321972423200768	negative
637323340936429568	neutral
637325374406266880	negative
637327001498488832	positive
637329337767718912	neutral
637330083905191936	negative
637330108609626112	neutral
637330164570025984	negative
637330210057265152	negative
637330429113188352	positive
637331795034439680	positive
637333760166465536	positive
637335255985299456	neutral
637335293855670272	positive
637335442069716992	positive
637335637532803073	positive
637337298837835776	positive
637337314977546240	positive
637337697128972288	positive
637338100214169600	negative
637338938286305280	neutral
637339183305129984	positive
637339974900318208	negative
637341979832029184	positive
637342590761742336	neutral
637343544022335488	positive
637344395394699264	neutral
637346118679052288	positive
637347872208498688	neutral
637348179558555648	neutral
637348924534226944	negative
637349623846338560	negative
637351792171347968	positive
637352046371434496	negative
637354642356224000	positive
637354710706491392	positive
637357549902282752	negative
637357708837060608	positive
637358186543058944	positive
637358627356082177	neutral
637359184321708032	negative
637361075319476225	positive
637361562358022144	positive
637362666139426816	positive
637364985446817792	positive
637365551254245376	positive
637366072103030785	positive
637368152033263616	positive
637368244555288577	neutral
637369214051815424	positive
637371180794703873	positive
637371406699749376	neutral
637373145436024832	positive
637376117016412160	positive
637377435311427584	positive
637378038276202496	positive
637378726271934464	positive
637380278424465413	negative
637381773106749440	neutral
637382928570253312	positive
637383571116703744	positive
637384208122380288	positive
637384560804786176	positive
637384991651987456	positive
637388422898843648	positive
637388627161419776	negative
637388919735197697	positive
637389058000461824	positive
637390355579535360	negative
637391062919716864	neutral
637393027879735296	positive
637393850449858564	negative
637395390531305473	negative
637395390531305473	negative
637396018447843328	neutral
637396232583925761	neutral
637396597077250048	positive
637396866531917824	neutral
637397008412766213	negative
637398210789642240	positive
637398347171655680	positive
637398434387898368	neutral
637400129574707200	positive
637400335447756800	negative
637400522803163136	positive
637403195522838528	positive
637403687938338816	neutral
637404147709538304	neutral
637404180827754496	neutral
637404281478377473	negative
637404763500318720	neutral
637404999895527424	neutral
637405380314857472	positive
637405952111718400	negative
637406137244119040	neutral
637406210745044992	neutral
637407021583728640	positive
637409772636008448	neutral
637416656172486656	neutral
637417351466496000	positive
637417828635709440	neutral
637417990657470464	negative
637418710471454720	positive
637420481214287872	positive
637422137163259904	neutral
637422532824399872	neutral
637423668293992448	positive
637424960634548226	negative
637425768755240960	positive
637426687920238596	positive
637430521191079936	positive
637430647733231616	positive
637431289981894656	positive
637432629181173760	negative
637434882717675520	positive
637435056986923008	positive
637435068382871552	negative
637437397068853248	positive
637438867407286272	neutral
637439888254738432	neutral
637440663940788224	negative
637440712703766528	positive
637440785198247936	positive
637441120683859968	neutral
637441331829305344	negative
637442574790168578	positive
637445947476340736	negative
637448842149924864	positive
637449297177497602	negative
637449647766786049	positive
637449693153357824	positive
637449782840176644	negative
637450154178670592	positive
637450194053783553	negative
637450270729969664	positive
637450507699769348	positive
637450663048441856	positive
637451974527582208	positive
637452457862303744	positive
637454828894093312	positive
637455393489162240	neutral
637455804103196672	negative
637457520647389184	positive
637457801455923202	positive
637458136815828992	positive
637458253958385664	positive
637460536083501056	neutral
637460573811277824	positive
637461445811179520	neutral
637461505500278784	positive
637461726284357632	neutral
637463400549711872	neutral
637464567203762176	negative
637465216469606404	negative
637465367556812802	positive
637466195285774337	positive
637466300374118400	neutral
637467524527841280	negative
637468207868194816	neutral
637468249211432960	negative
637468372007915522	positive
637468707145543680	neutral
637468766897635328	negative
637469038650634241	neutral
637470707069403136	neutral
637470876175200256	positive
637471213913112579	positive
637471397288218624	positive
637471400425467904	positive
637471975787524096	neutral
637472187327356928	neutral
637472321842745344	neutral
637473360977395712	neutral
637473854961664000	positive
637474038898556928	negative
637474489681350656	neutral
637474616668106752	positive
637475186749501440	positive
637476479232663552	positive
637476503702245376	negative
637476622623379456	positive
637477070273183744	negative
637479174840651776	neutral
637480174527905792	positive
637480203497832448	positive
637481047295401984	neutral
637481085304242176	positive
637483244980707328	positive
637485235454787584	positive
637486450414587904	negative
637487209910767616	neutral
637489076296384512	positive
637491365715255296	neutral
637491397856096256	neutral
637493807471194112	neutral
637494464538394624	positive
637494603558420480	negative
637494854596083712	positive
637495730798628864	neutral
637495793692225536	negative
637496265119518721	neutral
637496450885271552	neutral
637496578396291076	negative
637497401964539904	neutral
637497567777918976	neutral
637498091071926272	positive
637499190239625216	neutral
637501061318602752	positive
637501830566707200	negative
637502129905598466	positive
637503714593476608	positive
637505952359383045	neutral
637506768449372160	positive
637506781942579200	negative
637509021583327232	negative
637510151835131904	positive
637510162815647745	neutral
637510478168637440	positive
637511115627323392	positive
637511919738318848	negative
637512763405942784	negative
637513199714103298	negative
637514788336111616	negative
637515112685809664	positive
637516420226551808	positive
637519476301258754	positive
637523516200517633	negative
637524472644431872	neutral
637525613906038784	positive
637525809683677184	neutral
637528022728445953	neutral
637528404091359232	neutral
637528996029186048	neutral
637529088584888320	positive
637529202783309824	positive
637529391791239168	negative
637529759573012480	neutral
637530295223324672	positive
637530895809937408	neutral
637532612932816896	positive
637536036244062210	neutral
637537465322967040	negative
637541088203374593	neutral
637541333054296064	positive
637543379279183872	positive
637543985439879168	positive
637549681527033857	positive
637552019700629504	positive
637552533293150208	neutral
637558993276305408	positive
637559315709079552	negative
637559809038876672	positive
637560408815984640	neutral
637561946456231936	positive
637562172709707777	positive
637563389192105984	positive
637564430906195969	positive
637567028241432576	neutral
637567730745540608	neutral
637568653974749185	positive
637568763156631552	positive
637570280936898560	positive
637570471400185856	positive
637573669112389636	neutral
637578237334327296	negative
637579649829208064	neutral
637583579216769024	neutral
637584099683622912	neutral
637584636898607104	neutral
637585244946874368	neutral
637585439856173056	neutral
637586121719869440	neutral
637587623234568193	negative
637588675707035648	neutral
637589370946588672	positive
637590138285981697	positive
637592114902249473	positive
637592309073379328	positive
637593609634770944	neutral
637593681105670144	positive
637597236373889024	positive
637608741081362432	neutral
637609195269922816	negative
637610578219892736	neutral
637613486399320065	neutral
637614000461729792	neutral
637615760303595520	positive
637616770099085312	positive
637617601741352961	negative
637619118867410945	negative
637620138271899648	positive
637622405708533760	positive
637624784172523522	neutral
637626990540025856	positive
637627746122788864	negative
637628368142364673	positive
637628740055511040	negative
637629209825923072	neutral
637630053048782848	neutral
637631407486054400	positive
637632623779577856	positive
637632624454955008	positive
637633094133121027	positive
637635638909538304	negative
637635782094798848	neutral
637636051331321856	positive
637638623253278720	positive
637640072754528256	positive
637640877825875968	positive
637643688835944448	positive
637644566003347456	positive
637645064374632448	positive
637645197745106944	positive
637645680551555072	positive
637646063999012864	neutral
637646426806194176	positive
637648209595224064	positive
637648559156920320	negative
637649233127055360	negative
637654178286841856	neutral
637655155203289088	positive
637656267494957057	neutral
637656335375593472	negative
637656602653253634	negative
637657823409737732	positive
637657925578829825	neutral
637657961976827904	positive
637661077820604417	positive
637663053438279680	positive
637663250314756097	negative
637666339587510273	positive
637666514540191744	positive
637666602251632641	positive
637666672992718849	positive
637668049148092420	positive
637668627240591361	neutral
637669302724861952	neutral
637669655277137920	positive
637670349006602240	positive
637670571577352193	positive
637670724317134848	negative
637671393631576064	positive
637672312427274240	positive
637672407583559680	negative
637672650693832704	positive
637674505192796160	neutral
637674767722676224	positive
637675142206869504	positive
637675246154317824	positive
637676867059884032	positive
637677000401010689	neutral
637677724425932800	positive
637677850754203648	neutral
637679344731553792	positive
637682536982933504	positive
637683018774249474	positive
637685745021505536	positive
637685916384030721	neutral
637688170008702976	positive
637688332458328064	positive
637689028788244480	positive
637689843712163840	positive
637691160077729793	positive
637692249610940416	positive
637692455693983745	positive
637692530860130304	positive
637692711747911680	positive
637693945670189057	positive
637694607782989828	positive
637695093953175552	positive
637695392990294016	neutral
637695776978694144	neutral
637695997984923648	neutral
637698249059491840	positive
637698281787691008	positive
637698282484051968	positive
637698511870533633	positive
637699271752568832	positive
637700456387641344	positive
637700517053902848	neutral
637703147503226880	positive
637703218315796480	positive
637703335131414532	positive
637703940210081793	positive
637704430423379968	positive
637705296006221825	positive
637706330149658626	neutral
637706793163051008	positive
637706866471079936	positive
637707669709717504	positive
637708213241126912	positive
637709208113164292	positive
637709336962162688	positive
637710119111823360	positive
637711540972584960	neutral
637711846770741248	neutral
637713247861403648	negative
637713364467228672	positive
637713496138977280	neutral
637714326103523328	positive
637714853902204928	positive
637716773933031424	negative
637717461480177664	positive
637717751105212417	positive
637718766139404288	negative
